type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5
DATA,.0078,2,256,13.5382:1948.4846,13.8668:1995.8027,13.4644:1937.8887,13.5773:1954.1554,13.5798:1954.5069
DATA,.0078,4,256,20.8580:3002.0389,20.6808:2976.4968,20.2859:2919.7658,20.0425:2884.6461,20.2307:2911.7538
DATA,.0078,8,256,28.0830:4041.7624,27.2780:3925.9950,27.1289:3904.4658,27.1803:3911.9486,27.6296:3976.5660
DATA,.0078,16,256,36.1460:5201.7497,34.6438:4985.6612,33.2254:4781.9232,33.4229:4809.5442,34.7502:5000.3014
DATA,.0078,2,512,11.9744:1723.4436,12.2784:1767.2005,11.9540:1720.5113,11.5000:1655.1660,11.0842:1595.3229
DATA,.0078,4,512,15.9413:2294.4059,16.3144:2348.1095,15.8476:2280.9355,15.7810:2271.2865,15.7961:2273.5049
DATA,.0078,8,512,17.9032:2576.7186,18.5929:2675.9266,18.1785:2616.3351,17.6022:2533.2523,17.4839:2516.3636
DATA,.0078,16,512,33.7230:4853.6672,34.0597:4901.8960,32.6674:4701.7960,33.1222:4766.8491,32.9296:4738.1438
DATA,.0078,2,1024,10.9273:1572.7272,11.0884:1595.9122,10.7980:1554.1277,10.4775:1507.9994,10.4293:1501.0556
DATA,.0078,4,1024,15.2944:2201.2462,15.4555:2224.5037,14.7908:2128.8070,14.6949:2114.9856,14.7153:2117.8570
DATA,.0078,8,1024,21.6456:3115.4096,21.3826:3077.2958,20.1442:2899.2900,20.1282:2896.8786,19.9260:2867.8777
DATA,.0078,16,1024,31.6106:4549.3692,32.2451:4640.5620,31.0687:4470.3467,31.2100:4491.8541,31.5220:4537.3591
DATA,.0078,2,2048,8.7808:1263.7917,8.6095:1239.1412,8.5690:1233.3174,8.5375:1228.7746,8.5279:1227.3801
DATA,.0078,4,2048,11.8194:1700.9849,11.6913:1682.6604,11.4211:1643.7469,11.2902:1624.9588,11.0736:1593.7907
DATA,.0078,8,2048,18.3969:2647.7677,18.8191:2708.4717,17.9788:2587.6233,17.7536:2555.1948,17.0423:2452.8464
DATA,.0078,16,2048,27.2386:3919.1774,27.9844:4027.7417,26.6656:3837.0327,26.5194:3816.7895,26.1970:3769.9783
DATA,.0078,2,4096,5.8694:844.7684,5.7835:832.4059,5.7766:831.4135,5.9683:858.9945,6.1602:886.6291
DATA,.0078,4,4096,11.3098:1627.7908,11.1627:1606.5987,10.8543:1562.2087,10.8897:1567.3175,10.7692:1549.8698
DATA,.0078,8,4096,17.9197:2579.0876,17.8295:2566.1568,17.3626:2498.8688,17.2200:2478.4236,17.6382:2538.5665
DATA,.0078,16,4096,27.8695:4010.9750,28.1425:4050.1800,27.1822:3912.3053,26.8840:3869.2175,27.0018:3886.0779
DATA,.1250,2,256,113.6453:926.5863,117.5946:958.7874,106.9326:871.8536,104.2046:849.6140,107.1530:873.6511
DATA,.1250,4,256,103.1867:841.3143,106.6579:869.6097,94.6023:771.3137,92.8436:757.0537,93.6741:763.7480
DATA,.1250,8,256,172.5993:1407.2124,182.3524:1486.7735,123.4906:1006.8589,106.3670:867.2289,93.6728:763.7389
DATA,.1250,16,256,129.8385:1058.5669,127.9457:1043.1786,115.6946:943.2333,114.4449:933.0622,114.4565:933.1704
DATA,.1250,2,512,86.0194:701.3435,90.2902:736.1626,79.7843:650.5054,63.8873:520.8930,54.6423:445.5159
DATA,.1250,4,512,71.9267:586.4376,69.1996:564.2026,69.2005:564.2108,75.0590:611.9729,72.0584:587.5097
DATA,.1250,8,512,110.0624:897.3346,115.0868:938.3174,98.9943:807.1313,98.7434:805.0868,100.6860:820.9222
DATA,.1250,16,512,138.9548:1132.9302,136.2709:1111.0507,124.5738:1015.6318,126.1629:1028.6443,128.2832:1045.8588
DATA,.1250,2,1024,62.6640:510.9169,65.4035:533.2570,57.6933:470.3914,62.7021:511.2306,63.1806:515.1307
DATA,.1250,4,1024,100.4192:818.7237,85.3376:695.7827,72.8929:594.3121,72.4942:591.0680,73.5871:599.9789
DATA,.1250,8,1024,155.2495:1265.7852,153.0369:1247.7602,124.4970:1015.0581,126.7073:1033.0823,124.3247:1013.6579
DATA,.1250,16,1024,188.0500:1533.2014,191.0923:1558.0126,161.4692:1316.5092,157.1308:1281.1277,154.5590:1260.2024
DATA,.1250,2,2048,67.9465:553.9882,68.8502:561.3566,60.3516:492.0655,60.0087:489.2700,60.0190:489.3534
DATA,.1250,4,2048,83.6679:682.1636,77.1832:629.2909,58.2861:475.2203,59.4503:484.7171,59.8839:488.2529
DATA,.1250,8,2048,91.9088:749.3573,91.5902:746.7618,84.2539:686.9476,87.5418:713.7556,83.0477:677.1080
DATA,.1250,16,2048,158.3587:1291.1350,152.9860:1247.3335,127.0815:1036.2494,134.8778:1099.6317,133.6663:1089.8230
DATA,.1250,2,4096,56.7695:462.8596,57.7600:470.9362,52.8025:430.5157,52.7156:429.8075,49.2559:401.5995
DATA,.1250,4,4096,77.6713:633.2609,69.9008:569.9232,61.2570:499.4437,70.9725:578.6622,74.2761:605.5966
