type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,.0078,32,256,52.4066:6798.1139,52.0480:6751.5888,52.1557:6765.4930,52.3817:6794.9067,52.3691:6793.2713,
DATA,.0078,64,256,69.4306:9006.3817,67.6112:8770.3124,66.6021:8639.4756,69.2161:8978.5663,67.8266:8798.3360,
DATA,.0078,128,256,91.0331:11808.4929,88.4607:11474.9533,87.9365:11406.4615,90.1978:11700.1951,88.5329:11484.1906,
DATA,.0078,256,256,102.1152:13245.4231,101.4848:13163.1893,102.4165:13284.3267,102.7403:13326.6900,103.6224:13441.1063,
DATA,.0078,512,256,131.1078:17004.5228,130.7562:16958.0860,129.9875:16859.4657,131.2368:17026.8240,128.3214:16642.9367,
DATA,.0078,1024,256,188.6266:24455.8665,189.7525:24605.3010,195.2588:25316.5709,190.1860:24665.1847,197.3627:25585.0002,
DATA,.0078,2048,256,265.6203:34407.1698,278.4883:36056.4918,244.6704:31697.8806,244.2262:31640.0088,240.5521:31164.6870,
DATA,.0078,32,512,46.2448:5998.7625,45.7444:5933.9014,45.6735:5924.6896,47.1584:6117.3184,44.9390:5829.4333,
DATA,.0078,64,512,65.9274:8551.7412,61.8202:8018.9337,63.3353:8215.7549,62.2831:8079.2721,63.1196:8187.7441,
DATA,.0078,128,512,81.9886:10635.2622,77.3694:10035.5059,78.6164:10197.8978,77.5310:10057.1378,78.2505:10150.4228,
DATA,.0078,256,512,93.0536:12070.2628,91.7197:11897.2813,91.7643:11903.3120,93.4630:12123.4572,90.5289:11742.7746,
DATA,.0078,512,512,123.0593:15960.8886,123.2522:15985.6712,125.3496:16257.7293,123.6556:16032.4249,123.9330:16074.3253,
DATA,.0078,1024,512,182.7177:23691.7809,186.9088:24231.8706,180.7695:23437.1300,178.7507:23184.8218,183.5643:23802.0475,
DATA,.0078,2048,512,250.5724:32457.8457,260.2851:33709.8682,261.4811:33875.9957,263.4658:34117.2092,259.3743:33598.5267,
DATA,.0078,32,1024,43.3028:5617.2034,41.8844:5433.1850,43.0484:5584.1818,41.7213:5412.0239,42.6956:5538.4211,
DATA,.0078,64,1024,55.7171:7227.4067,56.6241:7345.0669,54.5019:7069.8332,55.0794:7144.6737,58.0180:7525.8608,
DATA,.0078,128,1024,78.2008:10143.9981,72.9871:9467.7154,73.4839:9531.8198,75.1680:9750.6360,73.1598:9489.8511,
DATA,.0078,256,1024,87.7575:11383.2435,84.9979:11025.5498,86.0092:11156.8512,85.9529:11149.3152,86.8413:11264.5122,
DATA,.0078,512,1024,115.3219:14957.3484,116.3554:15090.9292,111.8891:14512.5349,110.4919:14332.0093,113.9627:14781.9238,
DATA,.0078,1024,1024,168.5745:21859.0048,172.7646:22402.5768,152.6385:19792.7465,157.3141:20398.2442,162.0278:21010.6779,
DATA,.0078,2048,1024,230.8571:29909.8566,233.7863:30290.6820,239.5138:31027.7043,231.2497:29971.5129,243.9161:31593.9898,
DATA,.0078,32,2048,41.1975:5344.0804,40.2748:5224.3834,40.4686:5249.5339,39.8489:5169.0856,39.5689:5132.8270,
DATA,.0078,64,2048,55.1081:7148.4923,52.3485:6790.5427,52.5018:6810.4079,53.1616:6896.0478,51.8863:6730.5980,
DATA,.0078,128,2048,66.8510:8671.7075,67.6273:8772.3094,66.8624:8673.2296,67.4638:8751.2288,66.5527:8632.9642,
DATA,.0078,256,2048,82.4790:10698.7206,80.0508:10383.5082,80.0223:10379.8242,81.0029:10506.2831,80.9013:10494.1010,
DATA,.0078,512,2048,100.6976:13060.7977,99.8945:12956.3480,98.7865:12813.1519,100.6112:13049.0461,99.6369:12923.4039,
DATA,.0078,1024,2048,145.2086:18829.1206,140.3511:18200.4397,142.5715:18486.4359,149.3885:19372.7216,140.4694:18215.4486,
DATA,.0078,2048,2048,195.2324:25305.0664,187.1737:24257.5359,194.1714:25163.2632,195.0465:25273.6174,201.4532:26107.0278,
DATA,.0078,32,4096,35.4085:4593.1506,34.5849:4486.2963,34.7891:4512.7969,34.6484:4494.5514,34.4858:4473.4594,
DATA,.0078,64,4096,45.6982:5927.9161,44.5224:5775.3809,44.7246:5801.5875,45.0844:5848.2710,44.6570:5792.8316,
DATA,.0078,128,4096,57.7516:7491.4047,59.2613:7687.2060,57.7133:7486.3226,58.3551:7569.5029,57.6009:7471.6849,
DATA,.0078,256,4096,71.3917:9260.3113,72.3282:9381.9203,71.0178:9211.8455,71.8114:9315.1410,69.7730:9050.4573,
DATA,.0078,512,4096,84.9703:11021.2055,82.3251:10678.5228,84.2517:10927.8808,82.2534:10668.8962,83.7060:10857.5540,
DATA,.0078,1024,4096,116.2320:15073.2955,118.5490:15372.1466,119.4456:15490.9238,117.8956:15288.7662,116.6053:15120.8342,
DATA,.0078,2048,4096,160.6293:20814.0779,159.3755:20657.8785,163.1862:21150.9862,164.2116:21281.1993,166.6976:21604.6135,
DATA,.0078,32,8192,31.0419:4026.6108,30.2457:3923.4165,30.1833:3915.3367,29.9207:3881.2693,30.3463:3936.4946,
DATA,.0078,64,8192,39.3638:5106.2118,38.9891:5057.5512,38.3887:4979.6652,39.0246:5062.2033,38.1365:4947.0278,
