type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5
DATA,.0078,2,256,13.0118:1872.8309,13.0258:1874.7251,12.6731:1823.9990,12.7353:1832.9397,12.8543:1850.0930
DATA,.0078,4,256,19.3010:2777.8891,19.1221:2752.1469,18.6790:2688.2388,18.6536:2684.7521,18.6719:2687.3951
DATA,.0078,8,256,25.4935:3669.1939,24.9690:3593.6804,24.2811:3494.5749,24.5260:3529.9350,24.0876:3466.7703
DATA,.0078,16,256,30.0727:4328.0101,30.7729:4428.9755,30.3327:4365.5237,29.4750:4242.0290,29.5867:4257.4851
DATA,.0078,2,512,11.8755:1709.2107,11.8335:1703.1675,11.5663:1664.7087,11.5199:1658.0161,11.6057:1670.3708
DATA,.0078,4,512,17.3359:2495.1209,17.0576:2455.0460,16.4796:2371.7079,16.5166:2377.0376,16.6062:2390.0682
DATA,.0078,8,512,21.8346:3142.5913,21.3500:3072.8143,20.5937:2963.9411,20.6537:2972.5898,21.0295:3026.6531
DATA,.0078,16,512,29.2793:4214.1244,28.9673:4168.9831,28.1417:4050.1423,28.2279:4062.4382,28.1684:4056.2431
DATA,.0078,2,1024,10.0409:1445.1607,10.0655:1448.6876,9.9612:1433.6964,9.9016:1425.0970,9.3180:1341.1136
DATA,.0078,4,1024,13.8308:1990.6376,14.0240:2018.4334,13.5569:1951.1755,13.7287:1975.9274,13.6497:1964.5667
DATA,.0078,8,1024,19.2180:2765.8751,19.0028:2734.9576,18.1598:2613.2999,18.5287:2666.7848,18.5180:2665.1237
DATA,.0078,16,1024,28.0628:4038.4327,27.5416:3963.9254,26.5523:3821.4690,26.8792:3868.3484,27.0275:3890.4683
DATA,.0078,2,2048,7.9515:1144.4389,7.8302:1126.9835,7.7524:1115.7825,7.7844:1120.3759,7.8309:1127.0772
DATA,.0078,4,2048,10.7401:1545.7562,10.7583:1548.3113,10.2988:1482.2853,10.1398:1459.3644,10.4657:1506.2317
DATA,.0078,8,2048,17.5546:2526.5695,17.9768:2587.3119,17.1790:2473.3892,17.3154:2492.1180,17.0551:2454.6782
DATA,.0078,16,2048,26.4656:3809.0728,25.8057:3713.6667,24.9093:3585.1142,25.3977:3655.4284,25.6008:3684.5397
DATA,.0078,2,4096,5.7184:823.0266,5.7941:833.9222,5.6996:820.3353,5.6384:811.5156,5.6669:815.6161
DATA,.0078,4,4096,10.1728:1464.1104,10.1016:1453.8560,9.6061:1382.5743,10.0953:1452.9515,10.0968:1453.2098
DATA,.0078,8,4096,16.8390:2423.5976,16.6773:2400.1625,16.1596:2325.5279,16.3433:2352.2456,16.3893:2358.8432
DATA,.0078,16,4096,24.8220:3572.3837,24.8364:3574.6473,23.7856:3423.3384,23.1696:3334.0658,23.4185:3370.4470
DATA,.1250,2,256,69.3541:565.4660,68.1847:555.9306,64.2670:523.9889,63.4963:517.7077,63.6575:519.0196
DATA,.1250,4,256,79.4559:647.8287,79.5146:648.3036,72.1823:588.5253,71.5154:583.0865,71.6591:584.2606
DATA,.1250,8,256,98.0396:799.3430,100.9553:823.1058,93.5774:762.9630,93.0510:758.6714,93.5669:762.8808
