type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,.0078,32,256,70.5590:9152.8324,70.7940:9183.3014,68.7657:8920.1753,70.3004:9119.2721,70.8840:9195.0152,
DATA,.0078,64,256,89.8907:11660.3144,86.4942:11219.6757,86.8730:11268.8353,87.4977:11349.7531,88.4571:11474.4841,
DATA,.0078,128,256,110.2377:14299.5666,107.2248:13908.2025,106.4763:13811.2876,106.1662:13771.0653,107.4550:13938.6038,
DATA,.0078,256,256,119.5554:15507.9803,119.8163:15541.8255,120.2679:15599.9740,120.7304:15660.0798,119.8409:15544.6202,
DATA,.0078,512,256,147.7050:19156.9014,146.7143:19028.0225,149.0576:19332.5493,146.8062:19041.6265,146.7544:19034.4632,
DATA,.0078,1024,256,210.6846:27315.4783,214.4688:27810.0948,215.2531:27907.8825,216.0727:28015.9223,213.7065:27706.5149,
DATA,.0078,2048,256,277.9132:35964.2037,286.2651:37085.1890,288.3529:37358.1727,286.0580:37062.7485,273.6836:35458.6955,
DATA,.0078,32,512,66.9529:8684.8912,63.9853:8300.6433,63.8101:8277.3513,63.6380:8255.0202,60.6537:7867.8735,
DATA,.0078,64,512,80.6655:10463.6187,79.7886:10349.5869,79.6265:10328.9579,79.5874:10323.6332,79.6803:10335.9379,
DATA,.0078,128,512,100.9605:13095.5723,97.0004:12582.6770,96.5133:12518.8355,97.2545:12615.4026,98.1282:12728.8388,
DATA,.0078,256,512,111.6820:14486.6892,105.1897:13644.4243,103.7959:13463.5745,102.4725:13292.0818,103.3357:13403.9819,
DATA,.0078,512,512,139.6944:18117.1808,138.3427:17944.1761,135.4024:17561.5200,135.3262:17551.0563,133.7527:17347.7750,
DATA,.0078,1024,512,203.5184:26385.5364,204.3736:26500.2083,205.1588:26596.8139,205.5361:26649.9329,205.2009:26603.7572,
DATA,.0078,2048,512,272.3784:35286.1991,250.1877:32412.8588,250.9687:32519.3963,251.4419:32575.8309,250.0872:32403.1640,
DATA,.0078,32,1024,57.9964:7522.9173,56.0615:7272.1298,57.2092:7421.1178,57.4293:7449.6434,57.6113:7473.2504,
DATA,.0078,64,1024,79.6308:10329.5209,78.1790:10140.7367,77.1595:10008.7781,77.6765:10075.9910,77.5159:10054.9197,
DATA,.0078,128,1024,92.8218:12040.2043,91.2394:11834.7948,91.6377:11886.8903,90.9589:11798.9253,91.4405:11861.4054,
DATA,.0078,256,1024,103.2043:13387.2245,102.6265:13312.1049,102.3041:13269.1069,101.4150:13154.5761,100.3381:13014.8631,
