type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
PARAM,,,,,,,,,"key_size=256,key_space_size=65536,backend_size=21474836480,range_limit=100"
DATA,0.0078,32,16,245.3039:35907.7856,245.9720:36006.3388,249.4058:36508.7530,253.5596:37116.4270,250.7366:36703.4469,
DATA,0.0078,64,16,254.0160:37182.3257,253.3490:37084.3820,256.7318:37578.2896,260.4655:38126.3240,261.4608:38272.0847,
DATA,0.0078,128,16,262.7082:38454.4469,263.0416:38493.9911,264.3438:38691.6580,265.4096:38847.0270,271.3836:39722.8663,
DATA,0.0078,256,16,269.6633:39465.8525,273.1094:39974.8167,275.0659:40216.2359,276.1103:40412.2910,277.1494:40558.5642,
DATA,0.0078,512,16,283.7732:41529.8232,285.6024:41793.5425,283.8550:41532.4117,286.3505:41910.9292,286.5039:41924.1279,
DATA,0.0078,1024,16,296.3893:43347.6227,294.5624:43082.5616,296.2384:43331.2918,296.3411:43348.3959,296.4917:43358.9956,
DATA,0.0078,2048,16,303.5654:44347.1160,307.3025:44912.2690,304.3031:44457.5080,303.7355:44379.9010,307.0249:44869.9095,
DATA,0.0078,4096,16,299.2113:43619.8452,308.2896:44953.8624,306.7261:44722.7202,302.8368:44147.8721,311.0803:45331.8404,
DATA,0.0078,32,32,245.4262:35926.0714,245.2868:35905.9232,247.9258:36291.8726,251.0414:36748.3773,251.8507:36866.3259,
DATA,0.0078,64,32,253.4841:37103.8275,256.5283:37551.1120,256.9161:37605.2321,259.7757:38024.6263,263.0550:38505.7050,
DATA,0.0078,128,32,261.8840:38332.0061,265.8609:38880.0913,267.2260:39107.4491,268.8825:39357.4822,271.1324:39687.0379,
DATA,0.0078,256,32,270.9987:39661.8881,270.3364:39566.6495,273.7607:40069.1395,275.8317:40370.3985,276.1555:40420.6694,
DATA,0.0078,512,32,285.3112:41752.3532,286.4141:41921.8897,284.6794:41582.6788,287.7059:42103.5390,288.4593:42207.0728,
DATA,0.0078,1024,32,294.6313:43101.7053,296.8888:43419.0507,296.9067:43425.4108,296.1054:43306.3025,298.5457:43666.6932,
DATA,0.0078,2048,32,304.2676:44453.1484,305.3394:44619.8856,306.1261:44744.1478,308.0870:45003.8131,304.3376:44461.8427,
DATA,0.0078,4096,32,301.2507:43929.5523,307.9588:44862.9134,307.3224:44800.4046,307.2125:44778.7150,307.8729:44870.9432,
DATA,0.0078,32,64,247.5560:36237.9497,248.5397:36382.0009,250.9582:36735.8489,252.7836:37001.3028,254.5248:37257.7661,
DATA,0.0078,64,64,255.3265:37374.1839,257.0772:37629.1600,258.3864:37821.7312,260.1196:38075.1992,263.7144:38602.9881,
DATA,0.0078,128,64,257.5580:37697.9083,259.1785:37936.4356,260.9700:38196.4015,264.4438:38707.9825,265.7542:38899.5856,
